ID,Value
983862-1,-0.028904773367750127
492454-2,-0.9738776302030145
1469176-5,-2.47342191817567
456141-1,-0.24550956963410198
1744403-3,0.236665715826199
1420096-1,0.6616303991632706
1359653-4,0.9314575317313489
878164-1,-1.68868679272083
243673-5,-1.42456891251831
743887-2,-0.594639936117442
399906-3,0.577587489946698
293862-1,0.5791631292726
312592-3,-0.1042560582943
461644-2,-1.78652983181496
1541633-1,0.888415391362614
659103-4,-0.322710003298185
132791-2,0.6514267730208705
1243041-2,3.5227978853830697
396416-4,0.646419455588273
1065973-2,-0.35828339178313273
342020-3,1.2594310381877
640459-2,-1.0280544436438095
1782566-5,0.515245248482389
1480898-2,-0.7571703764398305
1126146-4,-0.24733845705583923
620230-5,-0.5448857464831041
1449819-2,0.055481825172112545
35842-1,-0.34859365699744
824516-5,-0.379475236630332
13832-4,1.615548914474735
217085-3,0.304850070650299
208428-5,0.789676321647224
1086304-4,-0.2086947728409545
571759-1,0.184007461046472
1357264-3,1.66853716713229
1485770-2,-0.05287180170947975
1161905-4,-0.23488984542316546
761704-1,0.641013581690603
337615-4,-0.778770925127106
621985-2,0.868134026784057
1555860-2,-0.5404631226766455
632505-5,-0.42834652363229
286459-2,0.17741185946062
1310444-1,0.11528473613758025
1224216-3,-0.1042560582943
803368-1,1.09458356608929
477505-1,0.682247216635938
647947-1,-0.193967525952433
1762449-4,0.190358533759352
1234220-5,0.07791474589459113
594210-3,0.441218780298498
108680-4,0.0763433033021214
1375177-5,0.368631387476527
522830-1,0.5018500637500968
225142-1,0.012200648774242484
1380661-3,-0.376993477590699
1449866-3,0.1002970061779992
383031-5,-0.15391545046746
136424-2,-1.1364080705254
1481328-5,0.33479741955209297
852878-3,0.168481361002099
373689-5,-0.161434110006228
1558455-1,-0.8640140938141285
1430939-1,-1.27635044326748
1093793-2,0.5686478108200363
31119-3,1.259431038187695
1831043-5,-1.8218047581495866
153816-2,-1.2989385108477949
208447-5,0.763361013261554
1371303-1,0.5791631292726005
994457-2,1.3822537388503373
272062-5,-0.06745086577169385
597299-4,1.3692947466111849
60343-4,-0.26570238806956953
575958-5,1.1768872878934848
1748538-3,0.782140554418997
1134164-5,0.270888813472615
878313-2,1.24737172086963
836177-2,-0.21540224203186847
8605-2,-0.323755868913461
1372240-2,0.163835452053705
392896-3,-1.467943154776295
1366062-5,0.872381576573608
752979-1,-0.9670981811774645
374558-1,-0.24550956963410198
728759-2,0.5972499595800744
1516410-5,-0.6576656395645399
825931-4,-0.3797176185268
1520660-2,0.3083069545624947
1005725-2,-0.7270838180874837
1240054-5,-0.04065284292194574
510477-5,0.5641165354843469
619456-2,0.0013050117313164744
1067440-4,0.760434686045504
1044109-5,1.94754989061663
1300675-3,0.168481361002099
906469-1,0.06251826182235833
279679-2,-0.1023461406867352
1159758-1,-0.19396752595243005
1249515-3,-0.5133621872388985
665994-4,0.304373764216582
1188763-5,0.180664899007467
365324-2,-0.8113471898806266
874771-2,-0.7571703764398305
1464158-3,-1.3997587999521999
8733-1,0.166826779819249
1487088-2,0.001305011731316301
803747-3,-1.1952057354799
1026233-4,-0.322710003298185
352121-2,2.16837754936316
639814-5,1.511467637368415
277088-5,0.14307160131365498
296591-4,-1.40585469264187
101256-3,1.1912466833636
203745-3,0.713956199594897
271212-4,1.67255652970335
530816-2,0.3263658923760935
389880-3,1.1230623285394934
857344-3,-0.376993477590699
1003314-2,-0.4787443956483324
937565-3,0.03211265135389951
1609721-4,-1.462862307870485
314577-4,2.2426326819895
1475982-2,-0.594639936117442
1286615-4,1.501533684017505
342868-5,1.285907851205545
1058809-5,-0.6764622884114505
789757-2,-0.7571703764398305
1426936-3,0.304850070650299
1561592-3,1.1230623285395
1164479-5,0.05284768684850236
1787229-2,0.705603586461667
691469-4,-0.607748079441261
1018764-4,1.21649560787443
401228-5,-1.890725803921575
886843-1,1.2492096971343
337234-1,-0.40013570067910853
1249350-4,-0.5507404642126454
94379-1,-0.554761831724115
1684608-5,1.51898629690717
567769-3,0.577587489946698
1845350-2,1.3015485343104225
1794117-1,1.3522937844976348
998781-5,-0.42834652363229
1851653-2,-1.51564576461098
1456097-1,-0.193967525952433
835359-2,-1.89488345869655
1020606-1,-0.19396752595243313
1847957-4,-0.5507404642126454
1052599-4,-0.3797176185268
1135125-1,1.146125609770961
592641-1,0.012200648774242602
536532-5,-0.8381134684948405
24847-1,0.21836882350091802
907856-5,1.353575787054405
324535-4,0.9314575317313489
1043530-3,-1.1055514014620706
350150-2,0.922310840224852
167655-5,-0.05241354669416965
107994-1,-0.446842394054759
565226-2,-0.5059869686688641
1541576-3,-0.445177832414799
129978-4,0.1333509185307367
1116161-3,-1.0666600952854446
501832-5,1.045310745965145
1302867-3,1.1230623285395
154587-5,-0.0975255039267417
370514-4,-0.0376719271551089
641284-5,-0.36067858778343
1140175-2,2.22255436280396
127215-3,-1.0588370258317
652344-4,0.47539660990242805
180730-1,-0.5805774906095268
1234901-5,-0.5282790253888079
979071-1,-0.14941116124882875
1482652-1,-0.24550956963410198
266610-5,0.015254389154690294
435812-4,-0.6647556946698755
1119817-1,0.630705172954269
1028550-2,-0.38711724402491765
598968-3,0.441218780298498
1427873-4,-0.43672523375541505
517873-1,-1.32789248694915
789416-3,-1.1270213806557998
330889-1,-0.24550956963410198
230096-1,-0.19396752595243313
1196396-4,-0.17864440052137123
1865815-5,-0.623831671640115
22002-5,0.913734204036802
1297388-2,0.8139572133432593
411917-4,-1.17782423172741
802703-1,0.630705172954269
210026-4,1.33051083833166
914759-1,0.20125305653778286
1620860-1,1.55846195922431
622279-5,-1.24036175381863
768055-4,-1.0638090012701809
326123-4,1.2164956078744251
1649301-3,-0.6497308968870985
1523558-4,-0.37971761852679997
415688-2,0.6514267730208707
1850206-2,-1.0280544436438095
1282071-1,0.5791631292726
1196046-4,-0.5514195259855902
1429774-2,-0.21540224203186842
1845077-5,-0.33436327939776
687455-5,-0.037376227616645705
379771-3,0.5094031351225979
629831-3,-0.3088091227665995
604543-4,1.615548914474735
511946-1,0.16682677981924923
11325-5,-0.413309204554766
466216-4,0.7034270708168885
966916-4,0.304373764216582
1028280-3,0.26543197169863675
1325179-1,0.21836882350091802
1785949-4,0.36138137944519755
756604-1,1.1976676534526298
787250-4,-1.0068013860415654
603009-2,-0.269579055472665
1718281-1,0.888415391362614
319825-4,0.019335688073506246
1427753-1,-0.09088343858909514
595750-3,1.53216845748409
559900-3,0.850324909243097
510050-5,1.22575857489544
431815-1,-0.142425482270764
912954-5,1.2859078512055349
1267886-2,1.0306644671064444
1294587-4,1.21649560787443
1585210-4,-0.8927861555843365
819183-4,0.646419455588273
726436-1,1.4038358281793
1538717-1,1.19766765345263
77168-5,-0.638868990717634
967271-4,0.817442301274119
1833182-4,-0.607748079441261
1113243-1,-0.6063038754057846
1796549-5,0.406224685170335
659667-3,-0.5133621872388985
705472-2,0.34442483018969217
1342024-3,1.1912466833635929
71679-2,0.8681340267840555
1618395-4,-0.2086947728409545
176809-5,0.6543404499495
1413622-5,0.233295515778803
1591464-2,0.850075088970457
173457-1,-0.006702803180314361
1595102-3,0.8503249092430964
1616444-5,0.8047136407247435
1683019-4,-1.234831846956025
1096941-4,0.589411840359658
373396-2,0.09159970079931001
441565-5,1.84604798684334
374334-4,-0.8927861555843365
1697603-4,-0.0376719271551089
903278-5,1.04531074596514
620362-5,-0.7065369265664985
57354-1,-1.32789248694915
288857-5,2.19566565539579
1865948-3,-1.1270213806557998
137791-5,0.925012193344944
515715-4,-0.08956177853858584
1398292-4,0.589411840359658
1694792-5,0.361112727937763
961846-4,-1.804907999242175
1466374-1,-1.8433129237658399
473480-2,1.40990216119202
1067901-4,-0.5507404642126444
315989-4,1.90058699061781
1523497-2,0.055481825172112476
1026334-1,-0.34859365699743994
892293-2,-0.8113471898806266
1654064-1,0.166826779819249
1053715-1,0.06374269245591135
683988-5,-1.42080958274893
1293263-4,0.817442301274119
1721942-5,0.507726588943633
1766492-5,0.691933747643307
1621397-2,-0.865524003321422
64916-5,0.932530852883708
1033493-2,0.04874554318195912
124742-5,-0.0035422596922114386
888487-5,-0.131359471851172
985411-3,-1.4679431547763
1467396-5,0.436299323325387
784588-3,-1.87704928372089
272266-4,1.44452606878889
856028-4,-0.8927861555843355
88647-5,0.263370153933851
1596259-4,0.532404225131043
1715514-1,-1.63714474903916
1288983-1,-0.503219788042446
253571-2,0.2799024649740752
592836-1,-0.0393413949074263
1838845-2,0.813957213343259
1033734-2,-0.6324829706090078
1260063-4,0.817442301274119
1649904-3,0.168481361002099
570196-5,0.49644859963548704
387235-4,-0.09467954238372395
1519402-4,0.13335091853073655
768848-3,-1.3315744451281
914927-2,-0.41125823688301694
626171-5,-0.556163735791255
1414968-4,0.532404225131043
1291301-4,-0.8927861555843365
837227-2,0.759780399902463
1625467-4,-1.91892322969941
1548088-2,2.54761524344874
1727759-2,-1.7865298318149598
822081-2,1.1390180939880359
468050-1,1.09458356608929
762689-2,0.7778393377160642
647363-2,-0.323755868913461
1144663-5,-0.973449340192565
1787088-1,0.836873347680945
1278250-5,-0.43963420661276464
846393-2,-1.0280544436438117
122526-4,0.190358533759352
66921-5,-1.19149046681668
1442246-5,-1.2629177324349201
1583910-2,0.163835452053705
1487777-1,0.012200648774242602
293600-1,-0.297051613315771
309827-5,-0.135118801620554
1547787-5,2.07160777300621
513744-5,1.15057197950782
1777994-3,-0.1724404131184
982144-2,-0.09306041891864905
789820-5,-0.6685347137539545
1837121-2,-0.0528718017094799
822416-3,-0.786099606535298
1250068-1,1.249209697134295
940978-1,-0.25616730470725246
1568910-4,0.247366148987967
349360-4,-0.32271000329818456
611660-1,-0.2970516133157699
1463761-5,-0.345641268705902
812902-3,1.1912466833636
1411005-5,-0.353159928244666
53095-3,-0.5815465420629985
247950-3,-0.036071703470200306
736299-3,2.07764329607689
947374-1,-0.14377764322386444
220754-1,0.012200648774244982
503432-5,-0.34188193893652397
224580-2,0.22464681057945995
1493118-1,-1.482518617994155
1794521-5,0.03029170823221856
785227-4,-1.63388515355633
869593-2,-0.8113471898806266
139758-2,2.22255436280396
968120-4,0.9314575317313489
1547784-3,-1.80886492889679
594509-2,0.5250142083256797
1668462-2,-1.02805444364381
655025-1,0.888415391362614
1868663-1,-1.43097657431249
1502383-2,-0.377932682354257
1414424-5,0.263370153933855
478509-1,1.403835828179305
974163-1,-0.32978776840665747
961068-3,-0.2406247679425
1792061-5,0.109237633389225
1050478-5,-2.15387888777827
1071328-1,0.012200648774242602
295608-2,1.1037168198798735
1477914-3,-0.2406247679425
740794-1,-0.19396752595243005
748822-1,1.61000400290598
1527162-2,0.7417214620888668
1762671-4,-0.09467954238372395
964461-4,-1.0638090012701809
525506-5,1.06410739481205
868832-5,0.6543404499494996
1345698-4,0.47539660990242805
1331626-1,0.785331303999276
720580-5,1.0620720120074596
1300418-3,-0.1042560582943
1058215-4,0.24736614898796708
864677-3,-1.87704928372089
168834-5,-0.323085290089618
443490-3,-0.5196318755155729
1058597-1,-0.193967525952433
1045454-5,1.3197418191299701
1168754-5,-0.22910204585508398
969554-5,-0.353159928244666
100890-1,-0.6294711405780571
1849301-5,1.15057197950782
1488106-5,-0.841872798264223
671192-3,1.1912466833636
1349579-1,0.21836882350091802
1686848-3,0.236665715826199
1336549-4,-0.151687157612339
1467491-1,0.733789260317607
1655914-2,-0.91970081676222
491721-1,-0.193967525952433
1240128-1,-0.09088343858909514
1463728-4,-0.151687157612339
163323-2,0.5611320839528766
831178-3,-1.9452336385449902
1009224-4,-2.31797653629972
1792955-3,0.6457718447707974
607900-3,-1.80886492889679
1612280-3,0.782140554418997
1461181-5,1.18816527720163
1748652-4,1.273503223103045
1772217-3,-0.3088091227665995
2212-1,1.043041522407623
1294490-3,0.236665715826199
1298174-1,0.6822472166359385
1264369-1,0.269910867182587
1820139-4,0.47539660990242805
488660-1,0.269910867182587
622580-5,-0.762926873107217
1565370-5,1.8986786036146701
1626320-5,-0.928337382959993
1781709-5,-0.165193439775606
1410816-4,-0.20869477284095447
1127209-2,0.4166605814440868
403723-5,-1.3907349445938801
1515805-2,0.27218907893529704
1203712-3,-1.672496219248595
827315-1,-0.40013570067910853
145501-5,1.6242475304498551
1042628-3,-0.34767865933069386
1719308-1,0.991499478725952
837154-4,-2.03293846015664
591475-5,-2.841836235575025
1269061-1,-1.637144749039165
1631303-5,1.522745626676555
322129-3,0.441218780298498
731899-4,-1.5198699230991
1568585-4,0.1333509185307367
1600046-4,0.019335688073506246
1244775-2,-0.811347189880627
1794165-3,-0.8542839613593975
1494011-1,0.269910867182587
1026432-1,-0.09088343858909514
1037200-2,-0.2988434511434722
176973-2,-0.2695790554726645
746981-5,0.7614881862265199
1604762-1,0.5791631292726
566626-2,0.705603586461667
758877-2,-0.377932682354257
1426049-3,1.259431038187695
367351-2,-0.48628630923585
714452-5,-0.10061263841146945
1817332-5,0.5829131843312529
619165-2,0.001305011731316301
781576-3,-1.6043118644244951
1307264-3,0.1002970061779992
608107-2,-0.2695790554726645
1712768-5,-0.6163130121013505
1770680-1,0.5791631292726
321614-3,0.168481361002099
825676-2,0.055481825172112545
1621828-4,1.387518453560275
1736059-1,0.5791631292726
647218-5,0.7746390025696954
1230460-2,1.1390180939880359
1089796-3,1.165876399969855
340864-1,0.3008360933915883
1217881-1,0.012200648774242602
1708294-4,-0.2086947728409545
426377-3,-0.3772006333587689
431297-5,-0.586238373946298
64-4,-0.15168715761233945
667164-4,-1.17782423172741
1217943-1,-0.657845919087453
883998-2,0.2721890789352973
594522-2,0.05548182517211256
181891-1,-0.05499551311831747
880972-5,1.4889116587521252
278222-5,-1.435846901826455
1675291-3,-0.46790595068949903
907904-4,0.47539660990242805
1540693-4,-1.0638090012701809
803571-5,-0.09000684438798176
1236426-5,0.4978150080404047
1118464-5,1.89491927384529
844105-4,-1.576877538327715
535501-2,1.1390180939880359
772772-2,-1.1364080705254
1221379-3,0.986693618891296
160094-1,0.22755489780270088
798960-3,1.054877973715398
1419261-4,0.646419455588273
354296-1,0.836873347680945
518512-5,0.353594068398999
1051921-5,-0.202786737469418
876359-4,-0.09467954238372395
361235-4,-0.0376719271551089
1687463-3,0.713956199594897
1245999-5,0.27480821297341995
1097343-1,-0.09088343858909514
1100465-4,-1.108259891511332
1106327-5,-0.319325960320236
368786-3,-0.03607170347020029
903640-4,-2.317976536299715
942992-3,0.7139561995948975
1784295-4,1.045472762188577
1699940-4,-0.8927861555843365
1834536-3,0.0321126513538994
1622754-3,0.9866936188912985
773863-1,0.012200648774242512
1416508-3,0.6457718447707974
282897-4,1.102480377417197
528863-1,0.888415391362614
687174-5,0.91749353380618
1001900-3,-0.7892198598836293
1840482-3,-0.649730896887098
41989-3,1.53216845748409
780756-3,0.713956199594897
597956-3,1.123062328539498
1577048-1,0.31748813827335826
383036-3,0.782140554418997
1319130-1,-1.12172431222247
1214202-5,0.02805984102803366
483646-2,0.38054270581688987
74708-3,-1.1952057354799
1076716-4,0.36138137944519755
1634322-3,0.6457718447707975
1444734-2,0.3805427058168895
1068068-4,0.4753966099024275
922252-3,-2.14978670301729
1366836-3,0.9185092640671966
660839-2,0.7056035864616665
1265108-4,-0.3227100032981845
1658837-4,0.019335688073506246
701945-1,-1.79177088008417
370294-4,-0.8357785403557205
35028-4,-2.31797653629972
133821-2,1.4640789746328151
69944-1,-1.48251861799416
754033-5,0.3965434031184084
1336344-5,-0.7854828517235051
331416-1,-1.27635044326748
57097-4,1.0644753005981193
188260-5,-1.13510052027596
911325-1,0.1610576251780883
1731558-5,0.898696884959274
1233437-3,0.0321126513538994
469536-3,-1.0292469757457372
265648-2,-0.872198838255565
984745-2,-0.27921257925986087
1328150-1,1.146125609770961
1183589-4,-0.661411268510262
730892-1,-1.018640224859133
322286-2,-0.8655240033214231
809544-5,-1.29299237058997
458487-5,-0.21030539700817802
1585167-3,-0.8542839613593975
196610-1,-0.12882693590518124
167454-5,-0.180230758853134
1811991-1,0.0637426924559115
392874-5,0.436299323325389
575045-2,0.3480366177524125
1499849-5,-0.21406472677756
307149-3,1.39579974783589
1852838-1,-0.2455095696341017
1149916-1,0.06374269245591135
1494371-5,-0.247898694701994
1203910-5,-0.9185641532723863
1583306-1,0.012200648774242602
198240-5,-1.45088422090398
655104-3,1.39579974783589
1807949-5,-0.338122609167138
1150345-3,0.3293464091425849
154653-3,-0.717915251711198
1649410-1,0.166826779819249
571556-3,0.9185092640671966
1602936-5,0.383668706554047
539190-5,-2.044858324466205
493882-3,-0.20798071860799658
958254-3,0.577587489946698
1502844-4,-0.607748079441261
321446-4,0.760434686045504
1455703-4,0.9314575317313489
717619-3,-1.3997587999521999
537519-2,-0.10704861515027594
1445139-2,-1.1364080705254
1041937-4,0.0763433033021214
1477011-5,0.08292232500355455
1571424-3,-0.1724404131183998
710260-3,-1.87704928372089
1300177-5,1.94754989061663
195070-4,0.988465146959962
918992-3,-0.3088091227665995
1274465-3,-0.6497308968870985
535788-3,0.986693618891296
748443-1,0.630705172954269
743880-2,-0.7391114386262317
21150-1,0.269910867182587
1114099-5,-0.8493914578029871
1361455-4,-0.43672523375541505
1854181-2,-0.9738776302030135
960704-5,0.925012193344944
1596439-2,-0.8113471898806266
1761985-3,-1.87704928372089
1570641-5,0.0866816547729322
929815-2,0.5467185546256885
1740511-1,0.785331303999276
1419078-3,1.1912466833636
683763-4,-0.49373284898403047
1638307-5,-0.4997737892505365
58673-3,0.0321126513538994
796025-1,-0.19396752595243494
1593111-3,-1.3315744451281
552539-1,0.012200648774242602
418764-1,0.733789260317607
474336-1,1.61000400290598
1248303-2,2.021326198595293
47790-1,-0.451677744360777
1862793-3,1.39579974783589
1749173-1,1.14612560977096
1805593-2,-1.244761697407
